,sentiments,text_altered
2083,neutral,"Das #9EuroTicket ist als Übergangslösung sinnvoll. Es braucht jedoch nachhaltige Ansätze von  und  um vor allem den städtischen Autoverkehr zu reduzieren. Bezahlbarer #ÖPNV ist ein Teil davon, aber auch bessere #Infrastruktur für #Fahrrad und #Ebike. "
2085,negative,"  1. Nein, Pellets 2. alle 3 Monate, nutze 90%ÖPNV und EBike 3. Sie sagen mir ganz sicher nicht, wann ich still zu sein habe!"
2092,neutral, Bei mir gibts nach jeder Bus- oder U-Bahnfahrt eine Corona-Warnung 😡 Daher verzichte ich drauf und laufe oder nehme das Rad.
2099,neutral,"     Wir fahren (im Zug) jedes Jahr nach #Sylt, trinken kein Sekt oder Champagner(mag ich nicht). Ich hole Krabben aus Hörnum und pule sie selber. Fahre auf der Insel mit dem Rad und dem Bus, der Umwelt zu liebe. Und ich denke, dies machen viele so..alles andere ist überbewertet"
2100,negative," Das letzte mal als ich bei Siemens gefragt habe wollten die 34.000.000€ für einen Zug, das fand ich schon echt teuer! Hab dann aber einfach das Fahrrad genommen."
2104,neutral,"Ich werde morgen mit dem Fahrrad zum Bahnhof fahren, mit dem Zug zu meiner Zielstadt und dann mit dem Fahrrad wieder zum Haus der Freundin, die ich besuche.

In der Zwischenzeit kann ich im Zug arbeiten.

Liebe die Aussicht 😍"
2109,neutral,"Ich plane gerade meinen Urlaub im Sommer. Werden mindestens 900km sein. Ohne Auto. Ohne Zug (wahrscheinlich). Mit dem Rad. Na gut, mit dem E-Bike 🙃"
2111,neutral,"Wie fit bleiben? Wegzeit zum KiGa mit Rad, Bahn und Bus immer gemäß Münchner Verkehrsgesellschaft einstellen 🏃 💨"
2114,positive, Ab wie viel Likes kann ich Problemlos mein Fahrrad im ICE mitnehmen? #Verkehrswende
2116,positive, Fahrrad ist einfach geil 🤩 ICE auch wenn alles passt
2117,neutral," kann man zum 9€ Ticket nicht eine bundesweit gültige Fahrradkarte DB Regio zu 6€ dazunehmen, und dann Fahrrad mitnehmen, auch im VBB?"
2123,negative,"Warum tragen die Menschen nachmittags keine Masken in den Öffentlichen?!? Warum? 

Am Montag fahre ich wieder Fahrrad unabhängig von allen blauen Flecken. Bringt ja auch nix wenn ich eine Wut auf die Menschheit in der sbahn bekommen (und Corona) 🤨"
2125,negative,"    Wär m.E. für alle gut wenn frühzeitig Info: wo ist Radl sicherlich nicht möglich? wo risikant? wo geht es locker? Kenn ich lokal, z.B. Mühldorf - Passau problemlos, Oberland (Schliersee, …) wochenends abends nach München: keine Chance. Dann könnt man verläßlich planen"
2127,neutral, Wenn du durch einen leeren ICE mit dem Rad fährst schaffst du sicherlich auch 320km/h 😁😁😁
2128,neutral,"   Aber Rad kostet in Bahn voll viel.
ICE fällt für die 9 € sowieso raus.
Ich empfehle 
"
2132,neutral,🚲🚋 Mit #Fahrrad und #Zug ab Juni unterwegs? Das gilt für die Fahrrad-Mitnahme beim Neun-Euro-Ticket: 
2141,neutral, Überschreiten der Stadtgrenze - der übliche Irrsinn. Von Hattingen nach Bochum Dahlhausen das gleiche. 1 Station … mit dem Auto in 10 Minuten. Mit Rad an der Ruhr lang vllt 25-30 Minuten. Mit dem Zug wenigen Minuten. Wenn er fährt
2142,neutral,"    wieso? Passt doch
Tram, 1x MIV, 1x Rad/Bus 1x Gehweg

die Tram hat genug Kapazität, wer meint MIVen zu wollen, kann Stadtautobahn fahren"
2145,positive,"Cool! Passt modisch zu den Bannern (1 x 1 Meter) für die Mass in #Dessau u. #Köthen! 😍👍🚲Kommt  eigentlich nach #Köthen am 15. Mai, Start um 15 Uhr (mit IC 2441, Köln ab 9:13 Uhr, Köthen an 14:27 Uhr) Fahrrad bringen wir mit! 🙏 #KidicalMass    "
2147,negative,"Die Kundenfreundlichkeit, der Bahn, lässt allgemein zu wünschen übrig. Z.B. viele Kunden wollen mit den Mountainbike in die Berge fahren, was ich auch machen will, um auf alpinen Trails meinen Sport auszuüben. Die Bahn verpennt aber diesen positiven Trend. "
2160,neutral,Laufen&gt;Fahrrad fahren=Auto fahren&gt;Zug fahren&gt;Fulgzeug fliegen&gt;Bahn fahren
2167,positive," Fahre aus Prinzip nach Borkum, da gibt es keine Autos. Geht mit Zug und Bus/Rad auch sehr gut. Kann ich nur empfehlen"
2170,neutral,   Mit dem Rad bei Google maps.  ÖPNV auf 
2172,negative," Da man nahezu in keinem Zug problemlos und verbindlich ein Fahrrad mitnehmen kann, keinen Sitzplatz bekomme und ich für einen Hund den gleichen Preis, wie für ein Kind bezahlen muss, ist die Bahn keine Option."
2174,negative,"   Vorsicht bei c) -&gt; zumindest bei nem Doppelstock RE ist der Lenker zu breit. Und je nachdem wie voll der Zug ist, wird das mit „Fahrrad rübertragen“ schwierig.

Woher ich das bloß weiß… (Tür kaputt…)"
2186,neutral,"        Und, dass niemand dran gedacht hat, dass vielleicht auch Fahrgäste der 1. Klasse mal ihr Rad mitnehmen wollen ohne dafür eine Reise durch den kompletten Zug auf sich nehmen zu müssen…"
2188,neutral,"Zu »Bedarf für Dirt-Bike-Bahn?«, UA vom 6. Mai. "
2191,neutral,"
8.5.22 ab 12 Uhr nahe Düsseldorf Hbf, ab 14 Uhr am Landtag Demo, Kundgebung Infostände für eine Verkehrswende Landtagswahl 2022 Nordrhein Westfalen Die Basis ÖDP CDU SPD FDP Grüne Linke Eisenbahn ÖPNV Fahrrad Fußgänger Straßenbahn Linienbus ICE Fernbus"
2232,neutral,  Doch ist es: Monatskarte 72€ / altes Töfftöff =&gt; Fixkosten 22€ + Benzin auf die Strecke knapp 30€. Dazu beim Zug 40 Minuten Fußweg einfach. Abends Bus möglich. Macht nochmal 20 €. Also 92€ vs 52€ … aber im Sommer ist eh das Bike in Gebrauch…
2252,neutral,"   4.2 Beschränkungen 
Jeder Fahrgast darf nur ein Fahrrad oder ein
E-Bike mitnehmen, das er ohne Hilfe des Zugpersonals in den Zug ein- und ausladen können muss. [...]
Die Mitnahme ist grundsätzlich auf zweirädrige, einsitzige Fahrräder/ E-Bikes [...] beschränkt."
2254,negative, Absolut. Immerhin gibt es ja die parallele Straße auf der anderen Seite der Straßenbahn. Da fährt es sich mit dem Fahrrad sehr schön. Nur muss man eben dorthin kommen.
2255,neutral,"   Ach ja, und damit hier keinerlei Euphorie über etwaige Schlupflöcher oder so aufkommt:

""4.3.3 Am Fahrrad oder E-Bike befestigte 
Gepäckstücke müssen während der Mitnahme im Zug abgenommen und in die für Handgepäck vorgesehenen Ablagen untergebracht werden. """
2256,negative," Same. Und ich kann bei schlechtem Wetter den Bus nehmen statt zu Fuß/mit dem Rad unterwegs zu sein, ohne für die 4x im Monat 90€ für die Monatskarte oder 2,50 pro 10min-Fahrt auszugeben."
2258,positive," Ich fahre mit meinem E-Bike auf Arbeit, ist mir lieber, da auch wegen Schichtarbeit nicht immer eine Tram fährt, mit dem Rad macht es auch Spaß und ist gesund, sind täglich 36 km."
2259,neutral,Fahrradwagen und die Hälfte ohne Fahrrad😑 (@ RE 3 ➜ Berlin Gesundbrunnen) #NowTräwelling 
2269,neutral," - Wasser/Licht etc nur an wenn benötigt 
- viel Secondhand und ""Kleiderkreisel"" in der Nachbarschaft 
- Spezialgeräte (z.b. große Gartengeräte) in der Nachbarschaft leihen/tauschen
- nur ein Auto für 3 Erwachsene trotz Landleben (SBahn, Fahrrad, zu Fuß)
- Lebensmittel verarbeiten"
2270,negative," Fahrt zur Arbeit mit Auto: 10-15 min
Fahrt zur Arbeit mit Fahrrad: 34 min
Fahrt zur Arbeit mit Bus/Bahn: 52-92 min, je nachdem ob Anschluss klappt oder nicht.
Bei Schnee, Sturm, etc: Bus/Bahn fährt gar nicht oder mit stundenlanger Verspätung."
2271,neutral,"  Da wohne ich anders.

Auto 55 min.

Bus und Bahn 55 min.

Fahrrad 55 min."
2274,negative,9-Euro-Ticket: Fahrrad-Verbot im Zug im Sommer? 
2275,negative,"„Leute, die mit dem Rad ankommen, haben es eilig, den Zug zu kriegen, weil in Teilen der Niederlande noch immer unzureichende Zugdichten von 15 Minuten und mehr herrschen.“
Das ist der selbst gesetzte Standard. 😊 "
2277,neutral,"#Putin und #Automobil-Konzerne hassen diesen Trick:
Für weniger als 1000€ pro Jahr täglich mobil sein, fast nie Parkplatzsuche, nie Stress, viel Zeit zu lesen o.Ä., #Spritpreise beinahe ignorieren können.
#Rad und #Bahn und #Bus. #Mobilitaetswende"
2279,neutral," Du kannst zu Fuß gehen, mit dem Rad fahren, den Bus / die Bahn nehmen oder zumindest eine Fahrgemeinschaft bilden. Du musst auch nicht frieren. Einfach dicker anziehen. Das Allerletzte ist doch, die warme Bude oder das eigene Auto höher zu bewerten, als das Lebensrecht Dritter."
2281,negative,"  Trotzdem einsteigen und wenn man das Bike auf dem Schoß hat. Von Pünktlichkeit, Sauberkeit, Instandhaltung, etc. inklusive Preise wollen wir garnicht erst anfangen.
Wenn ich eine Verbindung von A - Z buche, diese mir versichert wird und auch bezahlt, wird eingestiegen !"
2283,neutral,"Wenn man ein Fahrrad reparieren kann, kann man auch den Zug reparieren. "
2293,positive,"   Wenn ich mit dem Auto beruflich zu/von einem Ort unterwegs bin, der in c.a. 350 km Entfernung liegt, und wo nur 1 Bus alle 2 Stunden hält, kaufe ich auf dem Rückweg auch mal mit dem Auto beim Supermarkt oder Bäcker ein, den ich sonst mit Rad oder zu Fuß besuche."
2295,neutral,"#RE5 (RRX) #RE6 (RRX) Zusatzfahrten zur Veranstaltung ""Fahrrad Sternfahrt"" am 08.05.2022 auf den Linien #RE 5 (RRX) und #RE 6 (RRX) zwischen #Herford Hbf und #Düsseldorf Hbf und zwischen #Bonn-Bad Godesberg und #Düsseldorf Hbf."
2296,neutral,"Immerhin pünktlich am Bahnhof, habe für mich und das Rad (mit etwas suchen) ein Ticket, habe was zum arbeiten im Zug.

Läuft soweit 👌🏻🥳"
2298,negative,"Zug kommt 5 Minuten zu spät.
Das schrumpft meine Unstiegszeit auf 6 Minuten, mit der Herausforderung mit dem Rad über zwei Treppen Gleis zu wechseln 👌🏻😵"
2299,negative,"Mein #drinnies move des Tages: um Menschenmenge zu meiden, kein Geld für das ÖPNV- Ticket holen, statt dessen 1h durch die Stadt nach Hause „spazieren“. Mir ist heiß. Ich habe Hunger und Durst. Ich vermisse mein Rad. Aber ich fahre auf gar keinen Fall Tram!"
2301,negative,Ich würd so gern morgens mit dem Rad zur Klinik fahren weils viel schneller gehen würde als Tram aber hab vor den Autos und den Radfahrern Angst 🙃
2303,positive, mein pedelec war gestern wegen einer gerissenen felge in einer radstation zur reparatur. da gäbe es auch kostenpflichtige leihräder. ich hab aber den bus genommen.
2305,negative,"     Und zum Thema ÖPNV: S-Bahnstreik, BVG Chaos Busse, ewige Bauarbeiten, Achsen Desaster, Ersatzteil Desaster, fast jeden Tag Probleme mit der Ringbahn,... läuft echt gut. Total zuverlässig. Ich bin so froh, dass ich nur noch Tram fahre."
2306,negative,Nee ich wollte heut mein fahrrad aber der bus bis vor die tür habsch zu spät geguckt
2312,neutral,"  Kindern steht der #Gehweg auch offen, auch den begleitenden Elternteilen, alle anderen sollen gefälligst erst auf dem Innenhof Fahrrad fahren üben oder den Bus nehmen."
2316,neutral,"   Mit dem Bus, der U-Bahn, Tram, S-Bahn, Rufbus/Taxi oder Fahrrad, Roller, E-Scooter und zu Fuß? #AutosRaus"
2317,neutral,"Der ADFC Aachen organisiert einen Zubringer ab Aachen, Treffpunkt ist um 8 Uhr vor dem Hbf. 

Dann gehts mit dem Zug nach Mönchengladbach und von dort auf dem Rad nach Düsseldorf "
2318,neutral,"  Ich betrachte das grad von den Ressourcen, die benötigt werden, um von A nach B zu kommen. Während Fuß+Rad quasi von lau funktionieren, benötigt ein Zug enorm viel Strom. Umweltfreundlich wäre es also, die Wege so kurz wie möglich zu halten."
2320,negative,"   Ja, ein Pedelec ist aber nun mal nicht für kleines Geld zu haben. Gerade auf DEM Land kommt man schlicht ohne 🚗 nicht aus. Das ist dann eine zusätzliche Belastung. Und bei Eis und Schnee sind 2 Achsen auch sicherer als eine. Wenn es dann keinen ÖPNV gibt, bleibt nix anderes...."
2322,positive,"Mein Lieblingsfortbewegungsmittel in #Berlin. 

Aber ist das normal  mit dem #Fahrrad und dem #eScooter auf der Busspur/Fahrradspur vom   ständig angehupt und bedrängt zu werden? 😱 Da steht doch extra ein Schild... #DailyStruggle  "
2325,negative, Ne würde ich selbst nicht machen wenn es kostenlos wäre. Auto: 25 min / Rad: 60-70 min / ÖPNV: 90-110 min. Die verschenkte Lebenszeit im Bus kann mir gar keiner bezahlen.
2334,neutral,"  Einfach umgedreht bedeutet, egal ob nun Hamburg, Köln, Stuttgart oder München, hier gelten die Regeln der jeweiligen Stadt/Region, wie man im ÖPNV mit einem Fahrrad zu einem Bahnhof kommt, um mit der DB im Regio mit der DB Fahrrad-Karte nach Berlin zu kommen."
2335,neutral,"  Von Berlin nach Hamburg etc gilt. DB-Fahrrad-Karte gilt innerhalb von Berlin und der Strecke mit dem Regio, wie es in Hamburg etc aussieht, bitte in Hamburg etc erkundigen."
2341,neutral,"Nachdem da am Land der Zug zum Umstieg nur 1× pro Stunde fährt, bin ich zurück auch geradelt.

Heute sammel ich ordentlich km.

Und ich bin mehr als happy das Rad mitgenommen zu haben #maximaleflexibilität"
2344,neutral, Mit diesem Zug kann man bequem mit ein Velo einsteigen.Eigene Erfahrung.
2352,positive,"Heute konnte in #Paderborn kostenlos #Bus gefahren werden. Das haben wir natürlich für eine übliche Strecke genutzt. Von Haustür zu Haustür 1 Stunde, 1 mal umsteigen. Mit dem Rad brauchen wir 30, mit dem Auto 15 Minuten."
2356,positive,"Ich bin so krass zufrieden mit dem Tag heute. Viel geradelt, neues entdeckt und die kleine Fahrrad/Zug als sehr angenehm empfunden. 🥳 "
2367,negative,Dieser User muss die morgige Rückfahrt leider mit Zug statt Rad antreten. Schaltwerk ist nicht zu retten. 😓
2368,negative,"  Kann ich nachvollziehen.

Ich habe ein anderes Nutzungsverhalten... ich fahre aktuell innerorts eigentlich alles mit dem Fahrrad; Bus nur, wenn's zu weit ist. Und dann will ich nicht selber suchen müssen, was gerade sinnvoller ist."
2371,neutral,fick leute mit fahrrad im zug icz sags immer
2373,neutral,"  Ja man muss manchmal etwas tricksen. Was meistens gut funktioniert ist der Verkehrsmix. Also eine Strecke mit Auto oder Rad und dann die andere mit der Bahn, bzw. dem Bus."
2376,neutral, Aber im Hintergrund ne sbahn 😵‍💫
2377,negative,"Ich werde in 5 Jahren auf diese Situation zurückschauen und mir wie immer denken warum ich das getan hab und ausgehalten habe

tb als ich 60km Fahrrad um 5 morgens zur arbeit gefahren bin weil ich mir kein sbahn Ticket leisten konnte"
2390,positive,"Okay Fahrrad,und erholsamen kurz Urlaub, mit'n Zug ?!
Geht mit'n Zelt,ist hierzulande ein wenig komplizierter als erwartet,der Weg zum Thema Hybridfreiheit !
Vielleicht kannst es ja erst werden,mit einer entsprechenden Termin Absprache ?

👂☯️✡🕉🔯⛅
"
2405,neutral," 9/x unterwegs sein lassen (Fahrrad, Bus, Zug).
Keine Angst, ich liste hier nicht alle Bereiche meines Lebens auf, wollte nur an diesem Beispiel zeigen, dass die getroffene Entscheidung nichts mit Einschränkung zu tun hat."
2407,neutral," Ja.
1,5 std Weg zur Arbeit mit zug+rad statt 25 min mit Auto. Einkaufen mit Rad+Anhänger statt Auto. Kein Flugurlaub. Heizung auf Minimum. Vegan."
2408,negative," Ja. Kaum Auto, stattdessen Öffis trotz mieser ÖPNV-Anbindung. Für kurze Strecken Ebike. Manchmal ganz schön frustrierend, wenn man sieht, wie 99% nach wie vor mit dem Auto zum Bäcker fahren."
2410,positive, Zeit fürs Fahrrad oder Bus. 
2411,neutral," Ich versuche aber bewusster zu konsumieren, weniger Auto - mehr Rad mehr Zug. Vermeide LM die extrem weit her kommen. Versuche viel regional zu kaufen. Sparen Strom, Wasser, Gas- heizen eingeschränkt..."
2412,negative," Ja.
Nur noch 1 Auto, damit weniger Fahrten, auch mal das Fahrrad für kleine Einkäufe,kein Wäschetrockner sondern Wäscheständer, Kinder wieder mit dem Bus zur Schule"
2413,neutral,Mit Fahrrad und Bus komme ich ans Ziel. Heute Landtag Düsseldorf. #verkehrswendejetztnrw 
2414,negative," Wohnen zu zweit auf 33m2. Haben seit 20 Jahren kein Auto mehr, machen alles mit dem Rad oder dem Zug. Einschränkung? Eher im Gegenteil. Wir sind aufgrund unserer Lebensweise recht unabhängig von äußeren Kosten. "
2418,negative," Plane Reisen (wenn es geht) nur mit dem Zug, habe kein Auto und fahre sonst alles mit dem Rad. 
Außerdem keine Milch mehr und nachhaltig produzierte Kleidung."
2419,negative," Ein Fahrrad auf der Busspur, trotz super teurem Radweg.... Bringt jeden Busfahrer auf die Palme aber kein Polizei.
Einmal mit dem Bus auf dem Fahrradweg....?
🤷‍♂️"
2422,neutral," Tatsächlich haben wir als Familie entschieden, das wir unser Auto abschaffen, (noch) mehr mit Rad fahren, Bus+Bahn nutzen, zu Hause Heizung mehr abschalten und ‚Klimaschädliche‘ Produkte weniger bis gar nicht mehr kaufen.."
2424,neutral," Ich nehme zur Packstation meistens das Fahrrad oder die Bahn. Das könnte die DHL-Fahrende nicht 😬🙈
Aber you've got a point."
2427,negative," Bahn gibt es bei uns nicht, Bus fährt die Station vlt 1x die Stunde an. Rückweg muss ich dann aber 60min warten

Fahrrad wäre eine Option, ja. Nutze ich selber auch

War aber auch eher allgemein gemeint"
2429,neutral," Klar! Essen: regional, überwiegend vegetarisch, bio, kaum Milchprodukte, kaufe kaum Klamotten, nutze viel Gebrauchtes, leihe und verleihe Dinge, die man selten braucht. Fahre Bahn und Fahrrad.  Fliege innerhalb Europas nie, wohne in Niedrigenergiehaus mit Solaranlage..."
2431,neutral, Ja. Heizung runtergestellt. Weniger Baden. Mehr Fahrrad. Bahn ersetzt Inlandsflüge (bis zu 60 pro Jahr).
2432,neutral," Ja, definitiv. Seit drei Jahren vegan; fahre wenig Auto, sondern immer mehr Fahrrad und Bahn; fliege kaum noch; bin sehr vorsichtig mit Energiekonsum; konsumiere insgesamt wenig; kaufe 2nd Hand; wenig Plastik, usw. usw. Alles aber keine Einschränkung, sondern selbstverständlich."
2434,positive,"Ja klar, Zug und Rad fahren macht viel Spaß. "
2435,negative,    Autos in der Stadt sind natürlich ein gr. Problem. Sehe das als 2.versch Baustellen. Kurze Fahrten innerstädtisch sollten haupts. ohne Auto sein. Rad/Bus/S Bahn... #kkklavitter
2436,neutral,"Mit dem Fahrrad zum Bahnhof, jetzt auf dem Weg im Zug nach Düsseldorf. Dann geht es bei der 5nach12 Demo mit  zum Landtag. Ich demonstriere, damit die nächste Landesregierung endlich Verkehrspolitik für alle Menschen macht! #VerkehrswendeJetztNRW "
2437,negative," Selbstverständlich! Keine Flüge, in den Urlaub mit der Bahn, fast ausschließlich mit dem Fahrrad oder zu Fuß unterwegs, seit März die Heizung runter. Auf den seltenen Autobahnfahrten höchstens 100 fahren, keine Wurst, kein rotes Fleisch, keine Milch. Zukünftig Auto abschaffen"
